source,backend_group,regime_family,Q,N_star,file,N_star_winsor,N_star_raw,logN,logN_pred,N_pred,residual_log
IBM,marrakesh,ghz,10,36000.0,ibm_marrakesh_ghz_10q_40960shots.txt,36000.0,36000.0,10.491274217438248,10.405463314988493,33039.63944812955,0.08581090244975442
IBM,marrakesh,ghz,20,36000.0,ibm_marrakesh_ghz_20q_40960shots.txt,36000.0,36000.0,10.491274217438248,10.058889724708521,23362.553101730966,0.43238449272972623
IBM,marrakesh,ghz,5,36000.0,ibm_marrakesh_ghz_5q_40960shots.txt,36000.0,36000.0,10.491274217438248,10.752036905268467,46725.10620346193,-0.26076268783021916
IBM,marrakesh,hadamard,10,1500.0,ibm_marrakesh_hadamard_10q_40960shots.txt,1500.0,1500.0,7.313220387090301,7.870286837235341,2618.3165111553208,-0.5570664501450393
IBM,marrakesh,hadamard,1,24000.0,ibm_marrakesh_hadamard_1q_40960shots.txt,24000.0,24000.0,10.085809109330082,9.021579383732364,8279.843810476483,1.064229725597718
IBM,marrakesh,hadamard,20,1500.0,ibm_marrakesh_hadamard_20q_40960shots.txt,1500.0,1500.0,7.313220387090301,7.523713246955369,1851.42936033063,-0.2104928598650675
IBM,marrakesh,hadamard,5,1500.0,ibm_marrakesh_hadamard_5q_40960shots.txt,1500.0,1500.0,7.313220387090301,8.216860427515314,3702.85872066126,-0.9036400404250129
IBM,marrakesh,identity,10,36000.0,ibm_marrakesh_identity_10q_40960shots.txt,36000.0,36000.0,10.491274217438248,10.25722873283584,28487.7295897183,0.23404548460240804
IBM,marrakesh,identity,20,24000.0,ibm_marrakesh_identity_20q_40960shots.txt,24000.0,24000.0,10.085809109330082,9.910655142555868,20143.866773498474,0.17515396677421435
IBM,marrakesh,layers,10,1500.0,ibm_marrakesh_layers_10q_40960shots.txt,1500.0,1500.0,7.313220387090301,7.891228274341295,2673.7259736425385,-0.578007887250994
IBM,marrakesh,layers,20,3000.0,ibm_marrakesh_layers_20q_40960shots.txt,3000.0,3000.0,8.006367567650246,7.544654684061323,1890.6097669972432,0.46171288358892326
IBM,torino,ghz,10,36000.0,ibm_torino_ghz_10q_40960shots.txt,36000.0,36000.0,10.491274217438248,10.466951599237788,35134.948548747394,0.024322618200459445
IBM,torino,ghz,20,36000.0,ibm_torino_ghz_20q_40960shots.txt,36000.0,36000.0,10.491274217438248,10.120378008957816,24844.16037545973,0.37089620848043126
IBM,torino,ghz,5,36000.0,ibm_torino_ghz_5q_40960shots.txt,36000.0,36000.0,10.491274217438248,10.813525189517762,49688.32075091946,-0.32225097207951414
IBM,torino,hadamard,10,1500.0,ibm_torino_hadamard_10q_40960shots.txt,1500.0,1500.0,7.313220387090301,7.931775121484637,2784.3650064100802,-0.6185547343943352
IBM,torino,hadamard,1,36000.0,ibm_torino_hadamard_1q_40960shots.txt,36000.0,36000.0,10.491274217438248,9.083067667981659,8804.935257525183,1.4082065494565885
IBM,torino,hadamard,20,3000.0,ibm_torino_hadamard_20q_40960shots.txt,3000.0,3000.0,8.006367567650246,7.585201531204664,1968.8433773310926,0.42116603644558204
IBM,torino,hadamard,5,1500.0,ibm_torino_hadamard_5q_40960shots.txt,1500.0,1500.0,7.313220387090301,8.27834871176461,3937.686754662185,-0.9651283246743079
IBM,torino,identity,10,24000.0,ibm_torino_identity_10q_40960shots.txt,24000.0,24000.0,10.085809109330082,10.318717017085135,30294.365499259264,-0.23290790775505243
IBM,torino,identity,20,24000.0,ibm_torino_identity_20q_40960shots.txt,24000.0,24000.0,10.085809109330082,9.972143426805163,21421.351276270016,0.11366568252491938
IBM,torino,layers,10,1500.0,ibm_torino_layers_10q_40960shots.txt,1500.0,1500.0,7.313220387090301,7.95271655859059,2843.2884282790906,-0.6394961715002889
IBM,torino,layers,20,3000.0,ibm_torino_layers_20q_40960shots.txt,3000.0,3000.0,8.006367567650246,7.606142968310618,2010.5085285053856,0.4002245993396283
Sycamore,sycamore,1D_Snake,14,8500.0,14q_readout_raw_data.txt,8500.0,8500.0,9.047821442478408,9.068916274189732,8681.210653947612,-0.021094831711323536
Sycamore,sycamore,1D_Snake,18,9500.0,18q_readout_raw_data.txt,9500.0,9500.0,9.159047077588632,8.943259060049279,7656.108156436597,0.21578801753935295
Sycamore,sycamore,1D_Snake,22,6500.0,22q_readout_raw_data.txt,6500.0,6500.0,8.779557455883728,8.842923712318203,6925.210393439943,-0.06336625643447569
Sycamore,sycamore,1D_Snake,28,4500.0,28q_readout_raw_data.txt,4500.0,4500.0,8.411832675758411,8.72234268390976,6138.54292231526,-0.31051000815134877
Sycamore,sycamore,1D_Snake,32,17500.0,32q_readout_raw_data.txt,17500.0,17500.0,9.769956159911606,8.655576987597499,5742.081117327447,1.1143791723141074
Sycamore,sycamore,1D_Snake,47,5500.0,47q_readout_raw_data.txt,5500.0,5500.0,8.612503371220562,8.463371138142332,4738.003569722368,0.14913223307823031
Sycamore,sycamore,1D_Snake,49,750.0,49q_readout_raw_data.txt,1500.0,750.0,6.620073206530356,8.442534789942048,4640.302281354818,-1.822461583411692
Sycamore,sycamore,2D_Block,12,9500.0,12q_readout_raw_data.txt,9500.0,9500.0,9.159047077588632,9.310876435749233,11057.63518989607,-0.15182935816060095
Sycamore,sycamore,2D_Block,16,5500.0,16q_readout_raw_data.txt,5500.0,5500.0,8.612503371220562,9.167035399523343,9576.19298023076,-0.5545320283027806
Sycamore,sycamore,2D_Block,20,9500.0,20q_readout_raw_data.txt,9500.0,9500.0,9.159047077588632,9.055463623866238,8565.20738778091,0.10358345372239341
Sycamore,sycamore,2D_Block,24,750.0,24q_readout_raw_data.txt,1500.0,750.0,6.620073206530356,8.96430284546926,7818.928826662508,-2.344229638938905
